file_path,window_index,start_sample,end_sample,center_freq_hz,bandwidth_hz,sample_rate_hz,score_ar,score_ad,score_total,true_label,threshold,pred_label
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1271,5206016,5214208,161975000.0,30000.0,64000.0,0.012132801115512848,0.02274903655052185,0.01744091883301735,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1272,5210112,5218304,161975000.0,30000.0,64000.0,0.053515344858169556,0.396462619304657,0.22498898208141327,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1273,5214208,5222400,161975000.0,30000.0,64000.0,0.017640918493270874,0.025004208087921143,0.02132256329059601,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1274,5218304,5226496,161975000.0,30000.0,64000.0,0.01733160950243473,0.01621389389038086,0.01677275076508522,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1275,5222400,5230592,161975000.0,30000.0,64000.0,0.16895446181297302,0.5426642298698425,0.3558093309402466,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1276,5226496,5234688,161975000.0,30000.0,64000.0,0.004563380032777786,0.023157715797424316,0.013860547915101051,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1277,5230592,5238784,161975000.0,30000.0,64000.0,0.005423372611403465,0.022723853588104248,0.014073613099753857,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1278,5234688,5242880,161975000.0,30000.0,64000.0,0.0030230560805648565,0.000794827938079834,0.0019089420093223453,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1279,5238784,5246976,161975000.0,30000.0,64000.0,0.044735535979270935,0.02376854419708252,0.03425204008817673,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1280,5242880,5251072,161975000.0,30000.0,64000.0,0.022951461374759674,0.025368809700012207,0.02416013553738594,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1281,5246976,5255168,161975000.0,30000.0,64000.0,0.022509949281811714,0.02022343873977661,0.021366693079471588,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1282,5251072,5259264,161975000.0,30000.0,64000.0,0.022245630621910095,0.09069234132766724,0.056468985974788666,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1283,5255168,5263360,161975000.0,30000.0,64000.0,0.04077707231044769,0.04053416848182678,0.04065562039613724,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1284,5259264,5267456,161975000.0,30000.0,64000.0,0.04472104460000992,0.022904902696609497,0.03381297364830971,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1285,5263360,5271552,161975000.0,30000.0,64000.0,0.015106171369552612,0.001907050609588623,0.008506610989570618,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1286,5267456,5275648,161975000.0,30000.0,64000.0,0.019996609538793564,0.06372973322868347,0.04186317324638367,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1287,5271552,5279744,161975000.0,30000.0,64000.0,0.023355133831501007,0.037500083446502686,0.030427608639001846,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1288,5275648,5283840,161975000.0,30000.0,64000.0,0.06341521441936493,0.09302231669425964,0.07821876555681229,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1289,5279744,5287936,161975000.0,30000.0,64000.0,0.0631810873746872,0.27356386184692383,0.1683724820613861,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1290,5283840,5292032,161975000.0,30000.0,64000.0,0.14950913190841675,0.33361899852752686,0.2415640652179718,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1291,5287936,5296128,161975000.0,30000.0,64000.0,0.03598324954509735,0.05849948525428772,0.047241367399692535,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1292,5292032,5300224,161975000.0,30000.0,64000.0,0.04878232255578041,0.030739516019821167,0.03976091742515564,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1293,5296128,5304320,161975000.0,30000.0,64000.0,0.042287833988666534,0.054055869579315186,0.04817185178399086,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1294,5300224,5308416,161975000.0,30000.0,64000.0,0.130972757935524,0.5443294048309326,0.3376510739326477,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1295,5304320,5312512,161975000.0,30000.0,64000.0,0.13580608367919922,0.5540001392364502,0.3449031114578247,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1296,5308416,5316608,161975000.0,30000.0,64000.0,0.03585998713970184,0.02565014362335205,0.030755065381526947,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1297,5312512,5320704,161975000.0,30000.0,64000.0,0.03738602250814438,0.09448868036270142,0.0659373551607132,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1298,5316608,5324800,161975000.0,30000.0,64000.0,0.018049044534564018,0.005283474922180176,0.011666259728372097,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1299,5320704,5328896,161975000.0,30000.0,64000.0,0.02637386880815029,0.05496245622634888,0.04066816344857216,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1300,5324800,5332992,161975000.0,30000.0,64000.0,0.024554941803216934,0.062066733837127686,0.04331083595752716,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1301,5328896,5337088,161975000.0,30000.0,64000.0,0.016800355166196823,0.0013380646705627441,0.009069209918379784,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1302,5332992,5341184,161975000.0,30000.0,64000.0,0.018000222742557526,0.009311884641647339,0.013656053692102432,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1303,5337088,5345280,161975000.0,30000.0,64000.0,0.02074379287660122,0.01043468713760376,0.01558924000710249,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1304,5341184,5349376,161975000.0,30000.0,64000.0,0.018996860831975937,0.007498323917388916,0.013247592374682426,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1305,5345280,5353472,161975000.0,30000.0,64000.0,0.03941253200173378,0.025694161653518677,0.03255334496498108,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1306,5349376,5357568,161975000.0,30000.0,64000.0,0.03534739837050438,0.027772516012191772,0.031559959053993225,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1307,5353472,5361664,161975000.0,30000.0,64000.0,0.05787543207406998,0.10312703251838684,0.08050122857093811,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1308,5357568,5365760,161975000.0,30000.0,64000.0,0.06448592245578766,0.1533711850643158,0.10892855376005173,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1309,5361664,5369856,161975000.0,30000.0,64000.0,0.005858244374394417,0.0035679638385772705,0.004713104106485844,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1310,5365760,5373952,161975000.0,30000.0,64000.0,0.005668078549206257,0.006715655326843262,0.006191866938024759,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1311,5369856,5378048,161975000.0,30000.0,64000.0,0.002331603318452835,0.009071886539459229,0.005701744928956032,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1312,5373952,5382144,161975000.0,30000.0,64000.0,0.0166119784116745,0.0021272897720336914,0.009369634091854095,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1313,5378048,5386240,161975000.0,30000.0,64000.0,0.019276250153779984,0.02032381296157837,0.019800031557679176,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1314,5382144,5390336,161975000.0,30000.0,64000.0,0.011533431708812714,0.0060874223709106445,0.008810427039861679,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1315,5386240,5394432,161975000.0,30000.0,64000.0,0.011375678703188896,0.012811630964279175,0.012093654833734035,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1316,5390336,5398528,161975000.0,30000.0,64000.0,0.010582243092358112,0.031129688024520874,0.020855965092778206,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1317,5394432,5402624,161975000.0,30000.0,64000.0,0.020143628120422363,0.0026050209999084473,0.011374324560165405,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1318,5398528,5406720,161975000.0,30000.0,64000.0,0.022268470376729965,0.011986583471298218,0.01712752692401409,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1319,5402624,5410816,161975000.0,30000.0,64000.0,0.02128533273935318,0.03721901774406433,0.029252175241708755,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1320,5406720,5414912,161975000.0,30000.0,64000.0,0.020533964037895203,0.01491519808769226,0.01772458106279373,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1321,5410816,5419008,161975000.0,30000.0,64000.0,0.05227635055780411,0.04440334439277649,0.0483398474752903,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1322,5414912,5423104,161975000.0,30000.0,64000.0,0.024602431803941727,0.00029838085174560547,0.012450406327843666,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1323,5419008,5427200,161975000.0,30000.0,64000.0,0.025919679552316666,0.019015997648239136,0.0224678386002779,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1324,5423104,5431296,161975000.0,30000.0,64000.0,0.020291585475206375,0.01698005199432373,0.018635818734765053,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1325,5427200,5435392,161975000.0,30000.0,64000.0,0.020783953368663788,0.051981121301651,0.036382537335157394,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1326,5431296,5439488,161975000.0,30000.0,64000.0,0.017827864736318588,0.0005103051662445068,0.009169084951281548,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1327,5435392,5443584,161975000.0,30000.0,64000.0,0.07245700061321259,0.3915437161922455,0.23200035095214844,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1328,5439488,5447680,161975000.0,30000.0,64000.0,0.063426673412323,0.1546420454978943,0.10903435945510864,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1329,5443584,5451776,161975000.0,30000.0,64000.0,0.057648517191410065,0.39868834614753723,0.22816842794418335,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1330,5447680,5455872,161975000.0,30000.0,64000.0,0.02162710763514042,0.041251569986343384,0.03143933787941933,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1331,5451776,5459968,161975000.0,30000.0,64000.0,0.02234700694680214,0.015455961227416992,0.018901484087109566,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1332,5455872,5464064,161975000.0,30000.0,64000.0,0.03092789649963379,0.04416772723197937,0.03754781186580658,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1333,5459968,5468160,161975000.0,30000.0,64000.0,0.024219779297709465,0.030992060899734497,0.027605921030044556,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1334,5464064,5472256,161975000.0,30000.0,64000.0,0.02016637474298477,0.02760612964630127,0.02388625219464302,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1335,5468160,5476352,161975000.0,30000.0,64000.0,0.033634208142757416,0.011340320110321045,0.02248726412653923,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1336,5472256,5480448,161975000.0,30000.0,64000.0,0.025528959929943085,0.019502609968185425,0.022515784949064255,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1337,5476352,5484544,161975000.0,30000.0,64000.0,0.012693826109170914,0.0014282166957855225,0.007061021402478218,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1338,5480448,5488640,161975000.0,30000.0,64000.0,0.0041206348687410355,0.0018243491649627686,0.002972492016851902,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1339,5484544,5492736,161975000.0,30000.0,64000.0,0.006143796257674694,0.019372254610061646,0.012758025899529457,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1340,5488640,5496832,161975000.0,30000.0,64000.0,0.0037447731010615826,0.004269927740097046,0.004007350653409958,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1341,5492736,5500928,161975000.0,30000.0,64000.0,0.031566016376018524,0.007688552141189575,0.01962728425860405,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1342,5496832,5505024,161975000.0,30000.0,64000.0,0.028746407479047775,0.06193584203720093,0.0453411266207695,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1343,5500928,5509120,161975000.0,30000.0,64000.0,0.04606708511710167,0.10165062546730042,0.07385885715484619,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1344,5505024,5513216,161975000.0,30000.0,64000.0,0.0077881705947220325,0.01877957582473755,0.013283872976899147,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1345,5509120,5517312,161975000.0,30000.0,64000.0,0.007464158348739147,0.0005309879779815674,0.003997573163360357,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1346,5513216,5521408,161975000.0,30000.0,64000.0,0.02682236023247242,0.052469611167907715,0.03964598476886749,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1347,5517312,5525504,161975000.0,30000.0,64000.0,0.020892247557640076,0.03035023808479309,0.025621242821216583,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1348,5521408,5529600,161975000.0,30000.0,64000.0,0.10196582973003387,0.21205514669418335,0.1570104956626892,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1349,5525504,5533696,161975000.0,30000.0,64000.0,0.02588403970003128,0.023464828729629517,0.0246744342148304,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1350,5529600,5537792,161975000.0,30000.0,64000.0,0.031110726296901703,0.01134878396987915,0.021229755133390427,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1351,5533696,5541888,161975000.0,30000.0,64000.0,0.028404120355844498,0.004951506853103638,0.016677813604474068,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1352,5537792,5545984,161975000.0,30000.0,64000.0,0.10713359713554382,0.13340333104133606,0.12026846408843994,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1353,5541888,5550080,161975000.0,30000.0,64000.0,0.10075651109218597,0.10877019166946411,0.10476335138082504,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1354,5545984,5554176,161975000.0,30000.0,64000.0,0.057918980717659,0.04484120011329651,0.05138009041547775,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1355,5550080,5558272,161975000.0,30000.0,64000.0,0.05495153367519379,0.2532097399234772,0.15408062934875488,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1356,5554176,5562368,161975000.0,30000.0,64000.0,0.06652963161468506,0.2706659734249115,0.16859780251979828,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1357,5558272,5566464,161975000.0,30000.0,64000.0,0.0849461704492569,0.0491405725479126,0.06704337149858475,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1358,5562368,5570560,161975000.0,30000.0,64000.0,0.06713365018367767,0.09763190150260925,0.08238277584314346,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1359,5566464,5574656,161975000.0,30000.0,64000.0,0.010290108621120453,0.0011622607707977295,0.005726184695959091,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1360,5570560,5578752,161975000.0,30000.0,64000.0,0.011460878886282444,0.004640161991119385,0.008050519973039627,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1361,5574656,5582848,161975000.0,30000.0,64000.0,0.017704885452985764,0.026582658290863037,0.0221437718719244,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1362,5578752,5586944,161975000.0,30000.0,64000.0,0.017445068806409836,0.022897303104400635,0.020171185955405235,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1363,5582848,5591040,161975000.0,30000.0,64000.0,0.046789877116680145,0.008377015590667725,0.027583446353673935,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1364,5586944,5595136,161975000.0,30000.0,64000.0,0.06268680840730667,0.012341916561126709,0.03751436248421669,0,0.3050431877374649,0
